phase,round,workload,runtime,status,exit_code,exec_to_exit_ms,workload_ready_ms,marker_expected,stdout,stderr,error
measured,9,eval-empty,baseline-node,ok,0,31.448166,,False,,,
measured,9,eval-empty,fork-node,ok,0,15.685709,,False,,,
measured,10,eval-empty,fork-node,ok,0,15.459042,,False,,,
measured,10,eval-empty,baseline-node,ok,0,28.154,,False,,,
measured,10,eval-empty,bun,ok,0,12.927791,,False,,,
measured,11,eval-empty,bun,ok,0,12.407959,,False,,,
measured,11,eval-empty,baseline-node,ok,0,29.80625,,False,,,
measured,11,eval-empty,fork-node,ok,0,15.394417,,False,,,
measured,12,eval-empty,baseline-node,ok,0,29.149208,,False,,,
measured,12,eval-empty,fork-node,ok,0,14.407125,,False,,,
measured,12,eval-empty,bun,ok,0,12.895083,,False,,,
measured,13,eval-empty,bun,ok,0,12.845917,,False,,,
measured,13,eval-empty,fork-node,ok,0,14.713,,False,,,
measured,13,eval-empty,baseline-node,ok,0,26.813667,,False,,,
measured,14,eval-empty,bun,ok,0,12.580417,,False,,,
measured,14,eval-empty,baseline-node,ok,0,27.072625,,False,,,
measured,14,eval-empty,fork-node,ok,0,14.333083,,False,,,
measured,15,eval-empty,bun,ok,0,12.409583,,False,,,
measured,15,eval-empty,baseline-node,ok,0,28.011084,,False,,,
measured,15,eval-empty,fork-node,ok,0,14.1905,,False,,,
measured,16,eval-empty,bun,ok,0,12.818708,,False,,,
measured,16,eval-empty,baseline-node,ok,0,26.363791,,False,,,
measured,16,eval-empty,fork-node,ok,0,14.316041,,False,,,
measured,17,eval-empty,bun,ok,0,12.50925,,False,,,
measured,17,eval-empty,fork-node,ok,0,14.110625,,False,,,
measured,17,eval-empty,baseline-node,ok,0,27.210375,,False,,,
measured,18,eval-empty,baseline-node,ok,0,28.704583,,False,,,
measured,18,eval-empty,bun,ok,0,13.061375,,False,,,
measured,18,eval-empty,fork-node,ok,0,15.223417,,False,,,
measured,19,eval-empty,baseline-node,ok,0,29.32575,,False,,,
measured,19,eval-empty,bun,ok,0,12.751167,,False,,,
measured,19,eval-empty,fork-node,ok,0,14.499667,,False,,,
measured,20,eval-empty,bun,ok,0,12.246083,,False,,,
measured,20,eval-empty,fork-node,ok,0,14.200375,,False,,,
measured,20,eval-empty,baseline-node,ok,0,27.34425,,False,,,
measured,21,eval-empty,fork-node,ok,0,14.218917,,False,,,
measured,21,eval-empty,bun,ok,0,12.323667,,False,,,
measured,21,eval-empty,baseline-node,ok,0,28.91075,,False,,,
measured,22,eval-empty,bun,ok,0,12.274834,,False,,,
measured,22,eval-empty,baseline-node,ok,0,27.4,,False,,,
measured,22,eval-empty,fork-node,ok,0,14.272375,,False,,,
measured,23,eval-empty,baseline-node,ok,0,26.293208,,False,,,
measured,23,eval-empty,fork-node,ok,0,14.903333,,False,,,
measured,23,eval-empty,bun,ok,0,12.933542,,False,,,
measured,24,eval-empty,bun,ok,0,12.253333,,False,,,
measured,24,eval-empty,baseline-node,ok,0,27.411,,False,,,
measured,24,eval-empty,fork-node,ok,0,14.48525,,False,,,
measured,25,eval-empty,baseline-node,ok,0,30.130042,,False,,,
measured,25,eval-empty,bun,ok,0,12.843667,,False,,,
measured,25,eval-empty,fork-node,ok,0,14.195125,,False,,,
measured,26,eval-empty,fork-node,ok,0,13.967083,,False,,,
measured,26,eval-empty,bun,ok,0,12.537041,,False,,,
measured,26,eval-empty,baseline-node,ok,0,27.343916,,False,,,
measured,27,eval-empty,baseline-node,ok,0,28.05575,,False,,,
measured,27,eval-empty,fork-node,ok,0,14.906334,,False,,,
measured,27,eval-empty,bun,ok,0,12.867916,,False,,,
measured,28,eval-empty,bun,ok,0,11.717291,,False,,,
measured,28,eval-empty,fork-node,ok,0,14.727958,,False,,,
measured,28,eval-empty,baseline-node,ok,0,28.403708,,False,,,
measured,29,eval-empty,baseline-node,ok,0,27.275333,,False,,,
measured,29,eval-empty,fork-node,ok,0,14.954209,,False,,,
measured,29,eval-empty,bun,ok,0,12.638542,,False,,,
measured,30,eval-empty,bun,ok,0,11.655875,,False,,,
measured,30,eval-empty,baseline-node,ok,0,27.493792,,False,,,
measured,30,eval-empty,fork-node,ok,0,14.43775,,False,,,
measured,31,eval-empty,fork-node,ok,0,13.8585,,False,,,
measured,31,eval-empty,baseline-node,ok,0,27.9095,,False,,,
measured,31,eval-empty,bun,ok,0,12.751167,,False,,,
measured,32,eval-empty,fork-node,ok,0,14.212125,,False,,,
measured,32,eval-empty,baseline-node,ok,0,28.275583,,False,,,
measured,32,eval-empty,bun,ok,0,12.61425,,False,,,
measured,33,eval-empty,fork-node,ok,0,14.147834,,False,,,
measured,33,eval-empty,bun,ok,0,12.145958,,False,,,
measured,33,eval-empty,baseline-node,ok,0,27.530792,,False,,,
measured,34,eval-empty,baseline-node,ok,0,26.179958,,False,,,
measured,34,eval-empty,bun,ok,0,12.676917,,False,,,
measured,34,eval-empty,fork-node,ok,0,14.104375,,False,,,
measured,35,eval-empty,bun,ok,0,12.084208,,False,,,
measured,35,eval-empty,baseline-node,ok,0,28.309041,,False,,,
measured,35,eval-empty,fork-node,ok,0,14.483125,,False,,,
measured,36,eval-empty,fork-node,ok,0,13.883333,,False,,,
measured,36,eval-empty,bun,ok,0,12.429833,,False,,,
measured,36,eval-empty,baseline-node,ok,0,28.807375,,False,,,
measured,37,eval-empty,fork-node,ok,0,14.596916,,False,,,
measured,37,eval-empty,bun,ok,0,12.97525,,False,,,
measured,37,eval-empty,baseline-node,ok,0,27.459708,,False,,,
measured,38,eval-empty,fork-node,ok,0,15.40825,,False,,,
measured,38,eval-empty,baseline-node,ok,0,28.236834,,False,,,
measured,38,eval-empty,bun,ok,0,12.834584,,False,,,
measured,39,eval-empty,fork-node,ok,0,14.180917,,False,,,
measured,39,eval-empty,baseline-node,ok,0,28.891583,,False,,,
measured,39,eval-empty,bun,ok,0,12.358083,,False,,,
measured,40,eval-empty,bun,ok,0,11.921,,False,,,
measured,40,eval-empty,fork-node,ok,0,14.614625,,False,,,
measured,40,eval-empty,baseline-node,ok,0,27.0525,,False,,,
measured,41,eval-empty,baseline-node,ok,0,26.29325,,False,,,
measured,41,eval-empty,fork-node,ok,0,14.378667,,False,,,
measured,41,eval-empty,bun,ok,0,12.462625,,False,,,
measured,42,eval-empty,baseline-node,ok,0,26.638,,False,,,
measured,42,eval-empty,bun,ok,0,12.567167,,False,,,
measured,42,eval-empty,fork-node,ok,0,14.475917,,False,,,
measured,43,eval-empty,fork-node,ok,0,13.789875,,False,,,
measured,43,eval-empty,bun,ok,0,12.506958,,False,,,
measured,43,eval-empty,baseline-node,ok,0,26.916083,,False,,,
measured,44,eval-empty,baseline-node,ok,0,28.090792,,False,,,
measured,44,eval-empty,fork-node,ok,0,14.341041,,False,,,
measured,44,eval-empty,bun,ok,0,12.574375,,False,,,
measured,45,eval-empty,baseline-node,ok,0,28.254459,,False,,,
measured,45,eval-empty,bun,ok,0,13.052208,,False,,,
measured,45,eval-empty,fork-node,ok,0,14.463458,,False,,,
measured,46,eval-empty,bun,ok,0,12.321583,,False,,,
measured,46,eval-empty,fork-node,ok,0,14.142083,,False,,,
measured,46,eval-empty,baseline-node,ok,0,30.41675,,False,,,
measured,47,eval-empty,fork-node,ok,0,15.774833,,False,,,
measured,47,eval-empty,baseline-node,ok,0,29.850958,,False,,,
measured,47,eval-empty,bun,ok,0,13.2885,,False,,,
measured,48,eval-empty,baseline-node,ok,0,27.687125,,False,,,
measured,48,eval-empty,bun,ok,0,12.451792,,False,,,
measured,48,eval-empty,fork-node,ok,0,14.516334,,False,,,
measured,49,eval-empty,fork-node,ok,0,14.162333,,False,,,
measured,49,eval-empty,bun,ok,0,12.40325,,False,,,
measured,49,eval-empty,baseline-node,ok,0,28.329667,,False,,,
measured,50,eval-empty,fork-node,ok,0,16.178167,,False,,,
measured,50,eval-empty,bun,ok,0,13.430292,,False,,,
measured,50,eval-empty,baseline-node,ok,0,27.293,,False,,,
measured,51,eval-empty,fork-node,ok,0,14.509792,,False,,,
measured,51,eval-empty,bun,ok,0,12.336958,,False,,,
measured,51,eval-empty,baseline-node,ok,0,29.119541,,False,,,
measured,52,eval-empty,fork-node,ok,0,14.384208,,False,,,
measured,52,eval-empty,bun,ok,0,12.410833,,False,,,
measured,52,eval-empty,baseline-node,ok,0,30.518291,,False,,,
measured,53,eval-empty,fork-node,ok,0,14.773916,,False,,,
measured,53,eval-empty,baseline-node,ok,0,28.2575,,False,,,
measured,53,eval-empty,bun,ok,0,12.524834,,False,,,
measured,54,eval-empty,baseline-node,ok,0,26.641625,,False,,,
measured,54,eval-empty,bun,ok,0,12.330667,,False,,,
measured,54,eval-empty,fork-node,ok,0,14.805958,,False,,,
measured,55,eval-empty,baseline-node,ok,0,28.447,,False,,,
measured,55,eval-empty,bun,ok,0,12.857334,,False,,,
measured,55,eval-empty,fork-node,ok,0,14.633666,,False,,,
measured,56,eval-empty,baseline-node,ok,0,27.514,,False,,,
measured,56,eval-empty,bun,ok,0,12.453208,,False,,,
measured,56,eval-empty,fork-node,ok,0,14.183417,,False,,,
measured,57,eval-empty,baseline-node,ok,0,26.724,,False,,,
measured,57,eval-empty,fork-node,ok,0,14.281708,,False,,,
measured,57,eval-empty,bun,ok,0,12.36375,,False,,,
measured,58,eval-empty,fork-node,ok,0,14.33675,,False,,,
measured,58,eval-empty,bun,ok,0,12.163,,False,,,
measured,58,eval-empty,baseline-node,ok,0,26.672083,,False,,,
measured,59,eval-empty,baseline-node,ok,0,26.944417,,False,,,
measured,59,eval-empty,fork-node,ok,0,14.320291,,False,,,
measured,59,eval-empty,bun,ok,0,12.481625,,False,,,
measured,60,eval-empty,baseline-node,ok,0,28.839542,,False,,,
measured,60,eval-empty,fork-node,ok,0,14.422042,,False,,,
measured,60,eval-empty,bun,ok,0,12.683875,,False,,,
measured,61,eval-empty,bun,ok,0,11.84775,,False,,,
measured,61,eval-empty,fork-node,ok,0,14.002084,,False,,,
measured,61,eval-empty,baseline-node,ok,0,26.574208,,False,,,
measured,62,eval-empty,fork-node,ok,0,14.243541,,False,,,
measured,62,eval-empty,bun,ok,0,12.496208,,False,,,
measured,62,eval-empty,baseline-node,ok,0,30.128625,,False,,,
measured,63,eval-empty,baseline-node,ok,0,28.95775,,False,,,
measured,63,eval-empty,fork-node,ok,0,15.56075,,False,,,
measured,63,eval-empty,bun,ok,0,14.333792,,False,,,
measured,64,eval-empty,baseline-node,ok,0,28.972958,,False,,,
measured,64,eval-empty,bun,ok,0,12.873917,,False,,,
measured,64,eval-empty,fork-node,ok,0,14.429958,,False,,,
measured,65,eval-empty,bun,ok,0,13.438542,,False,,,
measured,65,eval-empty,fork-node,ok,0,15.34175,,False,,,
measured,65,eval-empty,baseline-node,ok,0,28.277042,,False,,,
measured,66,eval-empty,bun,ok,0,13.622958,,False,,,
measured,66,eval-empty,baseline-node,ok,0,28.74675,,False,,,
measured,66,eval-empty,fork-node,ok,0,15.619333,,False,,,
measured,67,eval-empty,bun,ok,0,13.437958,,False,,,
measured,67,eval-empty,baseline-node,ok,0,28.512625,,False,,,
measured,67,eval-empty,fork-node,ok,0,14.624,,False,,,
measured,68,eval-empty,bun,ok,0,13.592916,,False,,,
measured,68,eval-empty,baseline-node,ok,0,26.963083,,False,,,
measured,68,eval-empty,fork-node,ok,0,14.52425,,False,,,
measured,69,eval-empty,bun,ok,0,13.189791,,False,,,
measured,69,eval-empty,baseline-node,ok,0,28.159792,,False,,,
measured,69,eval-empty,fork-node,ok,0,14.332959,,False,,,
measured,70,eval-empty,fork-node,ok,0,14.045334,,False,,,
measured,70,eval-empty,bun,ok,0,12.305209,,False,,,
measured,70,eval-empty,baseline-node,ok,0,26.50025,,False,,,
measured,71,eval-empty,fork-node,ok,0,14.318375,,False,,,
measured,71,eval-empty,bun,ok,0,12.817,,False,,,
measured,71,eval-empty,baseline-node,ok,0,28.398375,,False,,,
measured,72,eval-empty,baseline-node,ok,0,26.431167,,False,,,
measured,72,eval-empty,fork-node,ok,0,14.681208,,False,,,
measured,72,eval-empty,bun,ok,0,12.365584,,False,,,
measured,73,eval-empty,bun,ok,0,11.827333,,False,,,
measured,73,eval-empty,fork-node,ok,0,14.278208,,False,,,
measured,73,eval-empty,baseline-node,ok,0,26.9675,,False,,,
measured,74,eval-empty,fork-node,ok,0,14.382708,,False,,,
measured,74,eval-empty,baseline-node,ok,0,27.648167,,False,,,
measured,74,eval-empty,bun,ok,0,12.513375,,False,,,
measured,75,eval-empty,bun,ok,0,11.824917,,False,,,
measured,75,eval-empty,fork-node,ok,0,14.30625,,False,,,
measured,75,eval-empty,baseline-node,ok,0,27.269458,,False,,,
measured,76,eval-empty,bun,ok,0,12.654042,,False,,,
measured,76,eval-empty,fork-node,ok,0,14.251167,,False,,,
measured,76,eval-empty,baseline-node,ok,0,27.173584,,False,,,
measured,77,eval-empty,bun,ok,0,12.370292,,False,,,
measured,77,eval-empty,fork-node,ok,0,14.053833,,False,,,
measured,77,eval-empty,baseline-node,ok,0,27.705583,,False,,,
measured,78,eval-empty,fork-node,ok,0,14.353875,,False,,,
measured,78,eval-empty,baseline-node,ok,0,26.591458,,False,,,
measured,78,eval-empty,bun,ok,0,12.421208,,False,,,
measured,79,eval-empty,bun,ok,0,11.751792,,False,,,
measured,79,eval-empty,baseline-node,ok,0,26.723625,,False,,,
measured,79,eval-empty,fork-node,ok,0,14.471,,False,,,
measured,80,eval-empty,baseline-node,ok,0,26.8995,,False,,,
measured,80,eval-empty,bun,ok,0,12.909959,,False,,,
measured,80,eval-empty,fork-node,ok,0,14.141208,,False,,,
measured,81,eval-empty,fork-node,ok,0,14.343958,,False,,,
measured,81,eval-empty,bun,ok,0,12.893625,,False,,,
measured,81,eval-empty,baseline-node,ok,0,27.572542,,False,,,
measured,82,eval-empty,baseline-node,ok,0,28.6305,,False,,,
measured,82,eval-empty,bun,ok,0,12.808417,,False,,,
measured,82,eval-empty,fork-node,ok,0,14.45625,,False,,,
measured,83,eval-empty,baseline-node,ok,0,27.688417,,False,,,
measured,83,eval-empty,bun,ok,0,12.837875,,False,,,
measured,83,eval-empty,fork-node,ok,0,14.322459,,False,,,
measured,84,eval-empty,baseline-node,ok,0,26.88975,,False,,,
measured,84,eval-empty,bun,ok,0,13.502958,,False,,,
measured,84,eval-empty,fork-node,ok,0,15.695709,,False,,,
measured,85,eval-empty,fork-node,ok,0,14.203833,,False,,,
measured,85,eval-empty,baseline-node,ok,0,29.024292,,False,,,
measured,85,eval-empty,bun,ok,0,13.225542,,False,,,
measured,86,eval-empty,fork-node,ok,0,14.443541,,False,,,
measured,86,eval-empty,bun,ok,0,12.752041,,False,,,
measured,86,eval-empty,baseline-node,ok,0,29.344166,,False,,,
measured,87,eval-empty,bun,ok,0,13.44675,,False,,,
measured,87,eval-empty,baseline-node,ok,0,28.634917,,False,,,
measured,87,eval-empty,fork-node,ok,0,14.614042,,False,,,
measured,88,eval-empty,bun,ok,0,13.188584,,False,,,
measured,88,eval-empty,fork-node,ok,0,14.500333,,False,,,
measured,88,eval-empty,baseline-node,ok,0,28.608375,,False,,,
measured,89,eval-empty,baseline-node,ok,0,26.616209,,False,,,
measured,89,eval-empty,fork-node,ok,0,14.776875,,False,,,
measured,89,eval-empty,bun,ok,0,12.341667,,False,,,
measured,90,eval-empty,bun,ok,0,11.662791,,False,,,
measured,90,eval-empty,fork-node,ok,0,14.218,,False,,,
measured,90,eval-empty,baseline-node,ok,0,28.711875,,False,,,
measured,91,eval-empty,bun,ok,0,12.396417,,False,,,
measured,91,eval-empty,baseline-node,ok,0,26.522125,,False,,,
measured,91,eval-empty,fork-node,ok,0,14.646792,,False,,,
measured,92,eval-empty,baseline-node,ok,0,27.176583,,False,,,
measured,92,eval-empty,bun,ok,0,12.578833,,False,,,
measured,92,eval-empty,fork-node,ok,0,14.226042,,False,,,
measured,93,eval-empty,baseline-node,ok,0,28.403,,False,,,
measured,93,eval-empty,bun,ok,0,12.457583,,False,,,
measured,93,eval-empty,fork-node,ok,0,14.796125,,False,,,
measured,94,eval-empty,baseline-node,ok,0,29.349375,,False,,,
measured,94,eval-empty,fork-node,ok,0,14.997875,,False,,,
measured,94,eval-empty,bun,ok,0,14.310625,,False,,,
measured,95,eval-empty,fork-node,ok,0,15.85275,,False,,,
measured,95,eval-empty,bun,ok,0,13.698541,,False,,,
measured,95,eval-empty,baseline-node,ok,0,30.352458,,False,,,
measured,96,eval-empty,fork-node,ok,0,15.199584,,False,,,
measured,96,eval-empty,bun,ok,0,13.352125,,False,,,
measured,96,eval-empty,baseline-node,ok,0,28.463375,,False,,,
measured,97,eval-empty,fork-node,ok,0,15.657625,,False,,,
measured,97,eval-empty,bun,ok,0,13.546625,,False,,,
measured,97,eval-empty,baseline-node,ok,0,28.773083,,False,,,
measured,98,eval-empty,fork-node,ok,0,15.188875,,False,,,
measured,98,eval-empty,bun,ok,0,13.138875,,False,,,
measured,98,eval-empty,baseline-node,ok,0,29.505,,False,,,
measured,99,eval-empty,baseline-node,ok,0,28.26175,,False,,,
measured,99,eval-empty,bun,ok,0,14.0065,,False,,,
measured,99,eval-empty,fork-node,ok,0,15.306875,,False,,,
measured,100,eval-empty,fork-node,ok,0,15.221333,,False,,,
measured,100,eval-empty,bun,ok,0,14.003375,,False,,,
measured,100,eval-empty,baseline-node,ok,0,29.855166,,False,,,
measured,101,eval-empty,baseline-node,ok,0,29.085875,,False,,,
measured,101,eval-empty,bun,ok,0,13.300375,,False,,,
measured,101,eval-empty,fork-node,ok,0,14.39775,,False,,,
measured,102,eval-empty,fork-node,ok,0,14.097125,,False,,,
measured,102,eval-empty,baseline-node,ok,0,29.101125,,False,,,
measured,102,eval-empty,bun,ok,0,13.869167,,False,,,
measured,103,eval-empty,fork-node,ok,0,15.187666,,False,,,
measured,103,eval-empty,bun,ok,0,13.013542,,False,,,
measured,103,eval-empty,baseline-node,ok,0,26.677333,,False,,,
measured,104,eval-empty,bun,ok,0,13.257042,,False,,,
measured,104,eval-empty,baseline-node,ok,0,29.1765,,False,,,
measured,104,eval-empty,fork-node,ok,0,14.364791,,False,,,
measured,105,eval-empty,baseline-node,ok,0,27.741375,,False,,,
measured,105,eval-empty,bun,ok,0,12.472292,,False,,,
measured,105,eval-empty,fork-node,ok,0,14.767959,,False,,,
measured,106,eval-empty,bun,ok,0,12.679291,,False,,,
measured,106,eval-empty,fork-node,ok,0,14.227958,,False,,,
measured,106,eval-empty,baseline-node,ok,0,28.566458,,False,,,
measured,107,eval-empty,baseline-node,ok,0,28.441958,,False,,,
measured,107,eval-empty,fork-node,ok,0,14.362083,,False,,,
measured,107,eval-empty,bun,ok,0,12.619542,,False,,,
measured,108,eval-empty,bun,ok,0,12.040583,,False,,,
measured,108,eval-empty,fork-node,ok,0,14.590334,,False,,,
measured,108,eval-empty,baseline-node,ok,0,26.98725,,False,,,
measured,109,eval-empty,bun,ok,0,12.706916,,False,,,
measured,109,eval-empty,fork-node,ok,0,14.842959,,False,,,
measured,109,eval-empty,baseline-node,ok,0,27.176791,,False,,,
measured,110,eval-empty,bun,ok,0,12.786625,,False,,,
measured,110,eval-empty,baseline-node,ok,0,28.594708,,False,,,
measured,110,eval-empty,fork-node,ok,0,14.41,,False,,,
measured,111,eval-empty,baseline-node,ok,0,28.020542,,False,,,
measured,111,eval-empty,fork-node,ok,0,14.279083,,False,,,
measured,111,eval-empty,bun,ok,0,12.603333,,False,,,
measured,112,eval-empty,baseline-node,ok,0,26.780625,,False,,,
measured,112,eval-empty,bun,ok,0,12.374375,,False,,,
measured,112,eval-empty,fork-node,ok,0,14.300291,,False,,,
measured,113,eval-empty,baseline-node,ok,0,28.138625,,False,,,
measured,113,eval-empty,fork-node,ok,0,14.34425,,False,,,
measured,113,eval-empty,bun,ok,0,12.563417,,False,,,
measured,114,eval-empty,fork-node,ok,0,14.28075,,False,,,
measured,114,eval-empty,bun,ok,0,12.566959,,False,,,
measured,114,eval-empty,baseline-node,ok,0,26.319375,,False,,,
measured,115,eval-empty,fork-node,ok,0,14.399125,,False,,,
measured,115,eval-empty,baseline-node,ok,0,26.30375,,False,,,
measured,115,eval-empty,bun,ok,0,12.677958,,False,,,
measured,116,eval-empty,baseline-node,ok,0,27.832375,,False,,,
measured,116,eval-empty,fork-node,ok,0,15.149292,,False,,,
measured,116,eval-empty,bun,ok,0,12.856792,,False,,,
measured,117,eval-empty,fork-node,ok,0,14.411167,,False,,,
measured,117,eval-empty,baseline-node,ok,0,29.075791,,False,,,
measured,117,eval-empty,bun,ok,0,13.503375,,False,,,
measured,118,eval-empty,baseline-node,ok,0,30.396875,,False,,,
measured,118,eval-empty,bun,ok,0,14.285,,False,,,
measured,118,eval-empty,fork-node,ok,0,15.582583,,False,,,
measured,119,eval-empty,baseline-node,ok,0,30.739958,,False,,,
measured,119,eval-empty,bun,ok,0,14.100334,,False,,,
measured,119,eval-empty,fork-node,ok,0,14.80575,,False,,,
measured,120,eval-empty,baseline-node,ok,0,27.880083,,False,,,
measured,120,eval-empty,fork-node,ok,0,14.532792,,False,,,
measured,120,eval-empty,bun,ok,0,12.638541,,False,,,
measured,121,eval-empty,bun,ok,0,11.783417,,False,,,
measured,121,eval-empty,fork-node,ok,0,14.185541,,False,,,
measured,121,eval-empty,baseline-node,ok,0,27.839916,,False,,,
measured,122,eval-empty,baseline-node,ok,0,29.2165,,False,,,
measured,122,eval-empty,bun,ok,0,12.474166,,False,,,
measured,122,eval-empty,fork-node,ok,0,14.296917,,False,,,
measured,123,eval-empty,bun,ok,0,12.097375,,False,,,
measured,123,eval-empty,fork-node,ok,0,14.0605,,False,,,
measured,123,eval-empty,baseline-node,ok,0,27.47825,,False,,,
measured,124,eval-empty,baseline-node,ok,0,27.966375,,False,,,
measured,124,eval-empty,fork-node,ok,0,14.455458,,False,,,
measured,124,eval-empty,bun,ok,0,13.46125,,False,,,
measured,125,eval-empty,fork-node,ok,0,14.556458,,False,,,
measured,125,eval-empty,bun,ok,0,12.761458,,False,,,
measured,125,eval-empty,baseline-node,ok,0,26.996583,,False,,,
measured,126,eval-empty,bun,ok,0,12.571667,,False,,,
measured,126,eval-empty,baseline-node,ok,0,27.258,,False,,,
measured,126,eval-empty,fork-node,ok,0,14.517958,,False,,,
measured,127,eval-empty,fork-node,ok,0,14.015209,,False,,,
measured,127,eval-empty,bun,ok,0,12.60425,,False,,,
measured,127,eval-empty,baseline-node,ok,0,26.930042,,False,,,
measured,128,eval-empty,bun,ok,0,12.740958,,False,,,
measured,128,eval-empty,fork-node,ok,0,14.543333,,False,,,
measured,128,eval-empty,baseline-node,ok,0,30.017875,,False,,,
measured,129,eval-empty,bun,ok,0,13.182417,,False,,,
measured,129,eval-empty,fork-node,ok,0,15.157959,,False,,,
measured,129,eval-empty,baseline-node,ok,0,28.952166,,False,,,
measured,130,eval-empty,bun,ok,0,13.291958,,False,,,
measured,130,eval-empty,baseline-node,ok,0,26.982416,,False,,,
measured,130,eval-empty,fork-node,ok,0,14.684458,,False,,,
measured,131,eval-empty,baseline-node,ok,0,28.508666,,False,,,
measured,131,eval-empty,fork-node,ok,0,15.152334,,False,,,
measured,131,eval-empty,bun,ok,0,13.619166,,False,,,
measured,132,eval-empty,fork-node,ok,0,15.141417,,False,,,
measured,132,eval-empty,bun,ok,0,13.151459,,False,,,
measured,132,eval-empty,baseline-node,ok,0,28.64875,,False,,,
measured,133,eval-empty,baseline-node,ok,0,28.634458,,False,,,
measured,133,eval-empty,bun,ok,0,13.029334,,False,,,
measured,133,eval-empty,fork-node,ok,0,14.982375,,False,,,
measured,134,eval-empty,fork-node,ok,0,15.191083,,False,,,
measured,134,eval-empty,baseline-node,ok,0,30.463958,,False,,,
measured,134,eval-empty,bun,ok,0,13.528708,,False,,,
measured,135,eval-empty,fork-node,ok,0,15.590958,,False,,,
measured,135,eval-empty,bun,ok,0,13.31,,False,,,
measured,135,eval-empty,baseline-node,ok,0,28.849083,,False,,,
