phase,round,workload,runtime,status,exit_code,exec_to_exit_ms,workload_ready_ms,marker_expected,stdout,stderr,error
measured,100,eval-empty,fork-node,ok,0,14.154333,,False,,,
measured,100,eval-empty,bun,ok,0,12.413334,,False,,,
measured,100,eval-empty,baseline-node,ok,0,14.02825,,False,,,
measured,101,eval-empty,baseline-node,ok,0,13.7975,,False,,,
measured,101,eval-empty,bun,ok,0,12.359083,,False,,,
measured,101,eval-empty,fork-node,ok,0,14.392,,False,,,
measured,102,eval-empty,fork-node,ok,0,14.34575,,False,,,
measured,102,eval-empty,baseline-node,ok,0,14.147167,,False,,,
measured,102,eval-empty,bun,ok,0,12.548,,False,,,
measured,103,eval-empty,fork-node,ok,0,14.189958,,False,,,
measured,103,eval-empty,bun,ok,0,12.268625,,False,,,
measured,103,eval-empty,baseline-node,ok,0,13.973542,,False,,,
measured,104,eval-empty,bun,ok,0,12.725083,,False,,,
measured,104,eval-empty,baseline-node,ok,0,14.305667,,False,,,
measured,104,eval-empty,fork-node,ok,0,14.071291,,False,,,
measured,105,eval-empty,baseline-node,ok,0,13.897625,,False,,,
measured,105,eval-empty,bun,ok,0,12.536792,,False,,,
measured,105,eval-empty,fork-node,ok,0,14.047834,,False,,,
measured,106,eval-empty,bun,ok,0,12.097,,False,,,
measured,106,eval-empty,fork-node,ok,0,14.222834,,False,,,
measured,106,eval-empty,baseline-node,ok,0,14.012167,,False,,,
measured,107,eval-empty,baseline-node,ok,0,13.973,,False,,,
measured,107,eval-empty,fork-node,ok,0,13.949459,,False,,,
measured,107,eval-empty,bun,ok,0,12.63375,,False,,,
measured,108,eval-empty,bun,ok,0,11.70075,,False,,,
measured,108,eval-empty,fork-node,ok,0,14.032292,,False,,,
measured,108,eval-empty,baseline-node,ok,0,14.039916,,False,,,
measured,109,eval-empty,bun,ok,0,12.675333,,False,,,
measured,109,eval-empty,fork-node,ok,0,14.213875,,False,,,
measured,109,eval-empty,baseline-node,ok,0,13.961042,,False,,,
measured,110,eval-empty,bun,ok,0,12.415583,,False,,,
measured,110,eval-empty,baseline-node,ok,0,14.05425,,False,,,
measured,110,eval-empty,fork-node,ok,0,13.735666,,False,,,
measured,111,eval-empty,baseline-node,ok,0,13.897042,,False,,,
measured,111,eval-empty,fork-node,ok,0,14.14075,,False,,,
measured,111,eval-empty,bun,ok,0,12.414084,,False,,,
measured,112,eval-empty,baseline-node,ok,0,13.864541,,False,,,
measured,112,eval-empty,bun,ok,0,12.270458,,False,,,
measured,112,eval-empty,fork-node,ok,0,14.516042,,False,,,
measured,113,eval-empty,baseline-node,ok,0,13.952458,,False,,,
measured,113,eval-empty,fork-node,ok,0,15.460459,,False,,,
measured,113,eval-empty,bun,ok,0,13.271417,,False,,,
measured,114,eval-empty,fork-node,ok,0,15.282,,False,,,
measured,114,eval-empty,bun,ok,0,13.809625,,False,,,
measured,114,eval-empty,baseline-node,ok,0,14.875458,,False,,,
measured,115,eval-empty,fork-node,ok,0,14.419084,,False,,,
measured,115,eval-empty,baseline-node,ok,0,14.653792,,False,,,
measured,115,eval-empty,bun,ok,0,13.4365,,False,,,
measured,116,eval-empty,baseline-node,ok,0,15.421416,,False,,,
measured,116,eval-empty,fork-node,ok,0,15.30125,,False,,,
measured,116,eval-empty,bun,ok,0,14.548625,,False,,,
measured,117,eval-empty,fork-node,ok,0,14.9815,,False,,,
measured,117,eval-empty,baseline-node,ok,0,14.709041,,False,,,
measured,117,eval-empty,bun,ok,0,13.420375,,False,,,
measured,118,eval-empty,baseline-node,ok,0,15.636458,,False,,,
measured,118,eval-empty,bun,ok,0,13.904833,,False,,,
measured,118,eval-empty,fork-node,ok,0,15.82875,,False,,,
measured,119,eval-empty,baseline-node,ok,0,15.376584,,False,,,
measured,119,eval-empty,bun,ok,0,13.845458,,False,,,
measured,119,eval-empty,fork-node,ok,0,14.707834,,False,,,
measured,120,eval-empty,baseline-node,ok,0,14.042709,,False,,,
measured,120,eval-empty,fork-node,ok,0,14.016792,,False,,,
measured,120,eval-empty,bun,ok,0,12.972,,False,,,
measured,121,eval-empty,bun,ok,0,13.191209,,False,,,
measured,121,eval-empty,fork-node,ok,0,15.533542,,False,,,
measured,121,eval-empty,baseline-node,ok,0,14.722625,,False,,,
measured,122,eval-empty,baseline-node,ok,0,14.047709,,False,,,
measured,122,eval-empty,bun,ok,0,12.746958,,False,,,
measured,122,eval-empty,fork-node,ok,0,14.341875,,False,,,
measured,123,eval-empty,bun,ok,0,12.224542,,False,,,
measured,123,eval-empty,fork-node,ok,0,14.081209,,False,,,
measured,123,eval-empty,baseline-node,ok,0,13.886916,,False,,,
measured,124,eval-empty,baseline-node,ok,0,13.972167,,False,,,
measured,124,eval-empty,fork-node,ok,0,13.998208,,False,,,
measured,124,eval-empty,bun,ok,0,12.467083,,False,,,
measured,125,eval-empty,fork-node,ok,0,14.23825,,False,,,
measured,125,eval-empty,bun,ok,0,12.437292,,False,,,
measured,125,eval-empty,baseline-node,ok,0,14.142209,,False,,,
measured,126,eval-empty,bun,ok,0,12.621,,False,,,
measured,126,eval-empty,baseline-node,ok,0,14.15325,,False,,,
measured,126,eval-empty,fork-node,ok,0,14.085834,,False,,,
measured,127,eval-empty,fork-node,ok,0,13.765,,False,,,
measured,127,eval-empty,bun,ok,0,12.530042,,False,,,
measured,127,eval-empty,baseline-node,ok,0,14.679958,,False,,,
measured,128,eval-empty,bun,ok,0,12.487333,,False,,,
measured,128,eval-empty,fork-node,ok,0,14.313875,,False,,,
measured,128,eval-empty,baseline-node,ok,0,14.090625,,False,,,
measured,129,eval-empty,bun,ok,0,12.718834,,False,,,
measured,129,eval-empty,fork-node,ok,0,14.384042,,False,,,
measured,129,eval-empty,baseline-node,ok,0,13.864667,,False,,,
measured,130,eval-empty,bun,ok,0,13.249125,,False,,,
measured,130,eval-empty,baseline-node,ok,0,14.672583,,False,,,
measured,130,eval-empty,fork-node,ok,0,14.312875,,False,,,
measured,131,eval-empty,baseline-node,ok,0,13.888459,,False,,,
measured,131,eval-empty,fork-node,ok,0,14.06075,,False,,,
measured,131,eval-empty,bun,ok,0,12.613458,,False,,,
measured,132,eval-empty,fork-node,ok,0,14.003208,,False,,,
measured,132,eval-empty,bun,ok,0,12.890709,,False,,,
measured,132,eval-empty,baseline-node,ok,0,14.596292,,False,,,
measured,133,eval-empty,baseline-node,ok,0,14.124541,,False,,,
measured,133,eval-empty,bun,ok,0,12.902541,,False,,,
measured,133,eval-empty,fork-node,ok,0,14.115625,,False,,,
measured,134,eval-empty,fork-node,ok,0,13.82,,False,,,
measured,134,eval-empty,baseline-node,ok,0,14.500541,,False,,,
measured,134,eval-empty,bun,ok,0,12.593958,,False,,,
measured,135,eval-empty,fork-node,ok,0,14.611291,,False,,,
measured,135,eval-empty,bun,ok,0,12.303916,,False,,,
measured,135,eval-empty,baseline-node,ok,0,14.105959,,False,,,
